id;predict
4945;51551
4947;29007
4952;23719
4954;83108
4956;113657
4959;62472
4960;25919
4961;54741
4962;38756
4963;142373
4964;41780
4965;48104
4966;118051
4967;137635
4971;28286
4973;41684
4981;52949
4983;26933
4984;39979
4986;36744
4987;184170
4990;102809
4991;114032
4998;209053
5000;73610
5002;36414
5003;34541
5005;36683
5008;114434
5012;89854
5015;46710
5016;160441
5019;22391
5022;38852
5023;53205
5024;46231
5026;44186
5028;31906
5030;154140
5031;34668
5032;241482
5033;145394
5035;46939
5036;87727
5037;32068
5039;24831
5040;61643
5042;37361
5043;47693
5048;201551
5051;36007
5053;51850
5056;55015
5058;46601
5060;62327
5061;266512
5062;28533
5063;88881
5068;46078
5072;83850
5073;69051
5074;45980
5077;65581
5078;102507
5079;107711
5082;146249
5086;49965
5087;42724
5090;59451
5092;35024
5093;50631
5095;42755
5097;115471
5098;145665
5100;77426
5102;37121
5103;41594
5104;192482
5106;58745
5107;206850
5109;31385
5110;225304
5111;105143
5118;33264
5121;71749
5125;139632
5126;57501
5127;36988
5129;32393
5134;181922
5136;67331
5137;110592
5138;85830
5140;78774
5141;27217
5142;43884
5143;30274
5144;46092
5146;32290
5147;52497
5148;45806
5150;64462
5151;54920
5154;101073
5158;58673
5159;54464
5163;51843
5164;60137
5168;41920
5171;35815
5172;100447
5173;97299
5174;44031
5175;412162
5176;38721
5177;49263
5183;54798
5185;27334
5188;65460
5190;299637
5192;40597
5194;63465
5195;69434
5197;72915
5198;52133
5199;33877
5202;65510
5205;402507
5206;102356
5210;132778
5211;202584
5212;44147
5213;76489
5215;287489
5216;143835
5217;66269
5218;50560
5221;58420
5223;39453
5225;43489
5226;23609
5227;33085
5230;128974
5232;244930
5233;32366
5234;61908
5236;49155
5237;105372
5240;43336
5241;132421
5242;41856
5243;285140
5251;41952
5256;160266
5259;144175
5260;88688
5266;85389
5271;55465
5272;49093
5273;65360
5276;59555
5277;28039
5279;78283
5280;110926
5282;38221
5283;59203
5284;285182
5286;144175
5288;38799
5291;24298
5292;24366
5293;147920
5295;64119
5296;68770
5300;214884
5301;100475
5303;30276
5304;188406
5305;120630
5307;45440
5309;29108
5312;100000
5315;111068
5316;109225
5317;107174
5318;123962
5323;96526
5327;104773
5328;34137
5331;94599
5334;42295
5336;103576
5338;54719
5339;45016
5340;174711
5341;48524
5343;27918
5344;23399
5348;217366
5349;30937
5350;75952
5351;72670
5353;328318
5355;54262
5356;88284
5358;40154
5359;165228
5360;283679
5361;41662
5362;202071
5365;39368
5366;46330
5367;60538
5370;39237
5371;60266
5372;51490
5376;83915
5380;57128
5382;38895
5384;204631
5390;55003
5391;38246
5392;31829
5393;33374
5394;51979
5397;32614
5401;42635
5402;68705
5403;106546
5406;63365
5411;46306
5412;30285
5413;27430
5414;38979
5418;34360
5420;178052
5422;47656
5423;53758
5426;57120
5427;68735
5428;73986
5429;46621
5431;48689
5434;45226
5435;103990
5436;121323
5438;43805
5439;263227
5440;38225
5441;96062
5444;158541
5445;39283
5446;60410
5447;342217
5448;186679
5449;62206
5451;39905
5452;32538
5454;37376
5455;32218
5456;110164
5459;130057
5460;48739
5462;70605
5463;39204
5465;38324
5468;122938
5469;42894
5471;170680
5472;58071
5473;49845
5474;45015
5476;28764
5479;35009
5480;38073
5481;134904
5483;39546
5488;25664
5494;52321
5498;79586
5499;67801
5500;63944
5502;38938
5503;29064
5504;59904
5506;105157
5508;33893
5511;52360
5512;80348
5514;37718
5515;42623
5516;57482
5519;64478
5522;126680
5524;33697
5526;45912
5527;83946
5529;35384
5533;27931
5536;51510
5537;68094
5538;43321
5540;55258
5542;50228
5543;35045
5545;254562
5546;39526
5548;31637
5549;60147
5551;55471
5552;62483
5554;23570
5555;45456
5558;255806
5559;39597
5564;82034
5565;154013
5567;32943
5569;42893
5570;52308
5572;65013
5576;50975
5577;41654
5579;204306
5581;29013
5583;223359
5585;31401
5587;90850
5595;511166
5596;66006
5597;124909
5599;71158
5601;54713
5604;76082
5608;55820
5609;29705
5610;42687
5611;45831
5612;24551
5613;109741
5614;78203
5615;78175
5616;23866
5617;57188
5621;197963
5624;535610
5625;73878
5626;100142
5627;197926
5628;50228
5630;342779
5631;118530
5632;57425
5633;51266
5635;31110
5636;310235
5637;38010
5640;42175
5641;122273
5642;44944
5644;46348
5645;67142
5646;194237
5648;53221
5651;37208
5652;91085
5653;184037
5654;58512
5659;369201
5662;37057
5663;133441
5664;103562
5666;105990
5670;167922
5672;27777
5677;234965
5680;38750
5681;183423
5684;37654
5688;168503
5689;32830
5691;53726
5692;34392
5694;43713
5696;46957
5697;51758
5699;681684
5701;38208
5702;55953
5704;151771
5706;57684
5707;56435
5709;41424
5710;34112
5713;43719
5717;33241
5719;75570
5720;52637
5723;45623
5724;28112
5726;33979
5729;31116
5730;24086
5732;326690
5734;128205
5736;145564
5738;47945
5739;25631
5746;76062
5748;68420
5750;32593
5751;50780
5752;24670
5759;34633
5760;185733
5762;50216
5763;303261
5765;66961
5774;41177
5776;63738
5780;59990
5783;108182
5787;29255
5791;49702
5792;88616
5797;39593
5800;62975
5802;36858
5803;44050
5805;307899
5811;54356
5812;91342
5813;117258
5814;112791
5815;77287
5817;25171
5820;37125
5826;79046
5830;46225
5831;67645
5834;59667
5835;173694
5837;63078
5840;320277
5842;63367
5844;70796
5847;376823
5850;110103
5852;42806
5853;99936
5858;23585
5859;57838
5860;142085
5861;225436
5865;88857
5866;56593
5870;96624
5871;47160
5872;335529
5873;43217
5875;103963
5877;152284
5881;42865
5882;77293
5884;54462
5885;43792
5886;40755
5889;302780
5890;115991
5891;80965
5892;125408
5893;101775
5895;113809
5896;62966
5901;46305
5902;36606
5903;194679
5906;196231
5910;31602
5912;105427
5915;67143
5919;141151
5920;39506
5921;79252
5923;68492
5924;59915
5929;92640
5930;32476
5934;156517
5935;326359
5936;149832
5937;88249
5940;379427
5943;161355
5944;32700
5945;280103
5948;56648
5950;114936
5952;85752
5953;465637
5956;34185
5957;50725
5960;28969
5961;64764
5966;59797
5967;147143
5969;49199
5971;61938
5973;46586
5974;31485
5976;50174
5978;233024
5981;33121
5982;100981
5984;36287
5985;75004
5987;264851
5988;37607
5990;31537
5992;317119
5994;53870
5996;88351
5997;82278
5998;50855
5999;82931
6001;37504
6003;32212
6004;43322
6005;39789
6006;45388
6007;40249
6008;43550
6009;218822
6012;59220
6014;62997
6015;64304
6021;44148
6024;53360
6025;45322
6027;70618
6028;143296
6029;120978
6037;59918
6039;74814
6041;111501
6043;34610
6044;115290
6047;75357
6049;24365
6051;35819
6052;207976
6057;49106
6059;173930
6060;35107
6061;26089
6063;29148
6070;37814
6072;30072
6073;124014
6074;32711
6075;225298
6076;59461
6077;50194
6081;105473
6082;45411
6084;34607
6085;45059
6086;29133
6087;51323
6093;72593
6099;99047
6105;82353
6107;43810
6111;61621
6112;37074
6113;32136
6115;149768
6118;218350
6119;208946
6120;48840
6122;41830
6123;41388
6124;25633
6125;70934
6127;172573
6130;65475
6131;41140
6134;60981
6136;72903
6137;97137
6139;191259
6140;234264
6141;66113
6142;133842
6144;302258
6147;93298
6148;46182
6151;150051
6152;124267
6155;34966
6156;115375
6157;214015
6158;56509
6159;142476
6161;120023
6162;238170
6165;169702
6167;52333
6168;55203
6169;98421
6170;62657
6182;278476
6184;71255
6185;44160
6186;65293
6195;26240
6196;38646
6199;176042
6201;82606
6203;306050
6209;140369
6210;71102
6211;412409
6213;54327
6214;114019
6215;42815
6216;144360
6218;41882
6219;106540
6220;139390
6222;30489
6224;161089
6225;65202
6227;60705
6228;836383
6229;46085
6230;35727
6231;112783
6235;246993
6237;118770
6238;39774
6242;125328
6245;58867
6248;141299
6250;29592
6251;138598
6252;73134
6254;42832
6256;89285
6257;85219
6258;22132
6260;28268
6262;61735
6265;35741
6266;54561
6267;39733
6268;78654
6271;58793
6274;49034
6276;109988
6277;61945
6280;39538
6282;54580
6283;236425
6285;113336
6287;52409
6289;34294
6291;183405
6293;208071
6296;71065
6300;111065
6301;76614
6302;712014
6305;43493
6309;31974
6310;43695
6312;103913
6313;153113
6316;23419
6317;152947
6318;129627
6321;71618
6323;37253
6324;100887
6325;37918
6327;36039
6328;109643
6329;46480
6332;251165
6333;225615
6335;53695
6337;158078
6340;520192
6342;46026
6343;43628
6344;60844
6345;70077
6348;45508
6349;31747
6351;30552
6352;39574
6355;48862
6356;204495
6358;114146
6364;28584
6365;185310
6366;320408
6367;51825
6368;47004
6373;35930
6374;32842
6375;31821
6377;105091
6378;53809
6383;51282
6384;73279
6389;71236
6390;41280
6393;44961
6394;44923
6395;25781
6400;55587
6401;120856
6405;75256
6406;55346
6407;35369
6408;30236
6410;41300
6412;61973
6413;125862
6414;180513
6416;81784
6419;36925
6421;123590
6423;225662
6424;137046
6433;59758
6435;55237
6436;95341
6437;59425
6440;104036
6441;52887
6442;56974
6444;89395
6447;46809
6452;305221
6453;127234
6457;77456
6458;42179
6460;97824
6461;336413
6465;489256
6468;66701
6469;36876
6471;138482
6472;175621
6473;51676
6475;188874
6476;71243
6477;109815
6478;76443
6479;49339
6481;175619
6482;119166
6484;87662
6485;54787
6486;22547
6487;50534
6488;46816
6492;120445
6494;37271
6495;83921
6497;54944
6500;44643
6503;42813
6504;32924
6505;598876
6509;34558
6510;45194
6512;154285
6514;68740
6517;475709
6519;42790
6520;41154
6521;29721
6524;136051
6525;55787
6527;35086
6540;48577
6541;48408
6542;37044
6543;364692
6544;175814
6546;37328
6549;36962
6550;35846
6554;124948
6556;42431
6559;75784
6566;54486
6567;124705
6569;47455
6575;50854
6576;41299
6578;31387
6579;30637
6580;63636
6582;361896
6583;149396
6586;371370
6589;34324
6594;41620
6596;257262
6597;85315
6604;162188
6613;39696
6614;48202
6617;79859
6619;42071
6622;179048
6623;65632
6625;132863
6626;31026
6627;214137
6630;29584
6631;45054
6632;49309
6637;42662
6638;58036
6639;220826
6640;90219
6641;58344
6646;257982
6649;147308
6650;64605
6651;25343
6652;30348
6658;108651
6659;157047
6664;264698
6667;33641
6668;31138
6670;44675
6671;150998
6672;117066
6676;43244
6678;38655
6680;57827
6689;55597
6691;95317
6694;103661
6695;43157
6699;30975
6700;43214
6702;23455
6704;43527
6705;33711
6706;125355
6707;37802
6710;33839
6711;66882
6712;33451
6714;72786
6715;111925
6716;153762
6717;29069
6719;52040
6720;45571
6721;93438
6722;31969
6723;51330
6724;65459
6727;58468
6730;185819
6731;38280
6732;158749
6733;224969
6735;76145
6739;34607
6741;56003
6745;239734
6746;81717
6747;76831
6750;72840
6751;162209
6755;53952
6756;151955
6757;138914
6765;264520
6766;82518
6772;38966
6773;31506
6775;59503
6776;36220
6777;37859
6779;62564
6782;90978
6785;180116
6787;217175
6788;27303
6789;59778
6790;57199
6793;51407
6796;86658
6797;84126
6798;109709
6799;33735
6800;41604
6801;80765
6803;36488
6806;1025111
6807;78460
6810;46195
6817;228402
6819;83074
6821;168519
6824;173354
6827;118150
6828;42867
6829;88443
6834;59576
6842;67181
6843;37578
6844;202948
6845;35660
6846;42430
6851;33474
6854;71019
6859;64663
6860;61286
6862;44569
6864;79432
6866;82905
6868;49150
6873;50905
6874;252989
6875;25253
6876;121099
6878;45411
6880;25815
6886;57241
6887;113328
6889;41781
6891;30119
6894;80229
6899;42325
6902;32695
6903;104065
6907;77976
6910;77612
6911;49010
6913;34242
6914;46128
6915;110894
6916;73050
6917;25920
6918;56238
6919;49022
6920;57791
6923;34138
6925;31888
6926;25267
6927;33206
6931;39035
6932;218440
6935;64951
6936;138050
6939;165502
6941;42058
6942;182916
6950;61625
6951;75883
6952;62430
6955;31170
6958;117053
6960;177425
6969;93161
6972;45934
6973;36565
6976;170925
6977;207462
6981;35872
6982;67620
6983;41072
6984;123927
6985;236226
6987;135884
6988;42900
6990;57142
6993;26444
6996;99789
6997;65168
6999;119768
7000;69237
7001;25571
7003;40751
7007;37106
7008;165649
7009;65453
7012;52570
7014;73803
7016;48664
7018;30674
7024;73958
7025;99840
7026;41617
7027;170424
7030;179746
7031;32328
7032;56387
7034;430301
7036;40485
7045;25662
7046;96441
7047;51615
7049;30812
7050;62125
7051;46074
7058;44025
7060;110665
7061;55654
7062;46123
7063;33006
7064;53522
7066;31990
7068;82364
7070;31971
7071;249321
7073;124582
7080;22627
7081;58107
7086;37812
7087;57385
7088;26053
7089;198298
7094;60209
7096;65023
7098;37800
7100;55042
7102;31264
7107;174509
7108;25392
7109;30932
7111;35112
7114;72048
7118;23043
7120;64739
7122;167074
7123;119003
7124;44187
7125;46606
7126;40895
7127;25616
7129;229295
7131;52328
7133;22428
7136;34573
7137;81369
7138;42509
7142;40187
7143;58495
7144;64316
7145;99527
7146;51609
7147;40202
7150;22292
7151;104710
7154;76824
7156;61046
7159;38950
7163;119517
7164;67015
7165;132322
7168;125888
7170;55628
7173;42475
7177;87157
7178;46362
7179;315763
7181;57369
7184;47243
7185;221069
7187;123502
7197;56945
7200;138387
7201;150553
7202;123529
7203;46830
7204;63897
7206;31946
7209;205571
7212;74765
7217;101603
7218;60339
7219;72681
7220;39032
7221;215088
7224;131489
7225;75835
7226;48333
7229;149894
7230;41778
7232;380370
7235;315333
7237;34792
7240;55095
7242;211161
7245;148568
7248;41795
7249;35566
7250;32462
7252;104383
7254;39730
7257;61818
7259;79250
7263;161859
7265;31419
7269;107697
7271;54097
7273;58838
7275;48135
7276;55585
7281;123901
7285;279038
7286;102460
7295;43133
7296;113322
7298;130440
7299;64900
7301;91203
7304;33246
7305;118960
7306;48511
7307;36555
7312;49288
7313;31072
7321;42752
7323;31042
7326;85354
7328;42034
7329;42221
7330;52156
7334;53906
7336;31461
7340;172106
7341;51521
7342;80765
7343;64551
7347;65111
7348;103675
7349;36147
7350;44379
7352;168448
7354;61194
7355;36842
7357;43053
7358;45150
7360;137325
7362;38509
7364;310751
7366;225936
7368;185604
7370;169331
7373;34179
7376;288259
7381;48485
7383;54666
7385;23962
7386;128772
7387;37439
7391;58044
7395;34351
7396;106142
7398;49314
7400;91878
7402;98477
7405;267830
7406;30186
7407;78142
7408;33787
7411;29563
7414;45452
7415;138874
7416;656173
7421;42971
7424;63146
7425;96427
7426;41522
7428;61031
7429;36208
7431;33100
7432;70691
7434;44431
7435;48750
7437;158148
7439;60094
7440;30836
7441;719071
7443;83666
7445;91064
7448;62501
7449;152513
7452;60326
7453;63972
7454;110433
7461;110922
7462;45981
7464;28865
7465;39594
7466;29524
7467;78263
7468;33911
7469;161903
7470;47781
7475;48405
7476;70703
7477;46136
7478;610567
7480;106236
7482;33498
7484;53195
7486;61898
7489;40123
7490;34678
7491;198106
7492;198754
7494;123059
7495;97001
7499;67287
7501;75468
7505;74190
7508;292544
7513;117126
7514;156238
7519;123360
7520;23611
7521;56545
7523;29095
7525;31460
7526;183843
7527;180812
7528;41861
7530;440839
7532;32832
7533;68566
7535;48422
7536;44791
7538;218195
7541;152907
7546;32000
7548;70181
7549;24674
7550;172295
7552;27546
7554;34254
7558;38787
7561;43064
7566;296224
7567;35973
7568;45312
7571;43046
7572;68139
7574;82223
7576;114254
7577;39172
7579;46925
7580;27573
7582;86407
7583;47781
7584;56865
7585;80567
7588;34067
7591;33224
7594;49016
7595;119039
7596;72591
7597;24039
7598;218617
7602;109149
7607;45648
7608;88157
7609;65789
7611;43464
7612;39880
7613;283521
7616;53945
7621;52094
7622;144456
7623;291356
